Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
6848.033,-0.010644409,0.047340665,-0.035942532,0.067882136,-0.036087465,-0.031775545,0.034171374438189,0.0389539294327279,0.0272977046702798,0.0342420460406669,0.0362612299857308,0.0331054693190909,-40.86455278977519,-37.83568516159721,-39.792988744942704,-39.55196037503265,-39.82711909257341,-39.12098336616327,6848.033342281193,6848.033342281193,75.0,32623.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,31940.0,-6.0,0.0,0.0,0.0,0.0,0.1409440299603375,85.42703228119262,0.0,0.00013915619274484925,high_StNum
3650.139,-0.024743946,-0.06317258,0.085507706,-0.05935751,0.09893169,-0.039576948,0.0437501515029547,0.0473643750980504,0.0487616479388235,0.0674004292860017,0.0672284041102591,0.0678048544932528,-39.70440799032804,-39.900566086609615,-38.894838897977024,-39.446206317981705,-39.55113656579852,-39.50262371095596,3747.415051260546,3650.1391050899297,100.0,48.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10003.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,11.0, FALSE,25.0,186.0, GOOSE,8.0,51.0,0.0,1.0,0.0,0.0,0.0783336847175633,139.75663398291954,-97.2759461706164,0.00018907430467152156,injection
1841.4971,0.03392193,0.042595986,-0.07418492,0.047430668,-0.096465066,0.04903576,0.04922519081382,0.0536205845860801,0.0527875866809831,0.0679323002917297,0.0676939211857869,0.0679167968306874,-39.61135528166778,-39.44728771109658,-39.44213769402995,-39.51574436936062,-39.46509609220084,-39.51915873304824,1839.60631,1841.4973129575085,6.0,189.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0429386496543884,0.0,1.891002957508363,0.0002426450082566589,random_replay
4766.0854,-0.063635275,0.047066472,0.01516589,0.05219307,0.038280442,-0.09045369,0.0627599102187043,0.0721875483845126,0.0676558550925641,0.0686193510376735,0.0685551426292317,0.0687492746424544,-37.77903987711761,-40.14559939393075,-40.57429404783761,-39.49899925320642,-39.47221401229035,-39.5287426058203,4745.60631,4766.085784529122,25.0,509.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0373617888326407,0.0,20.479474529121944,0.0003353103720655781,normal
42644.0,0.0018022635,-0.00095235556,-0.00079671835,0.0003759954,1.873113e-05,-0.00039642834,0.0142910568234415,0.0256666211725705,0.033056095836346,0.0139779647971168,0.0152242603494439,0.0123945123497145,-38.75249307476079,-38.33081004873016,-41.4035860086784,-39.51286192100287,-39.874011188101406,-39.11321256751114,3566.4218716675937,42644.00019800705,1.0,6519.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,6.070177550820517,0.0,39077.578326339455,0.00019800705194938928,poisoned_high_rate
2678.6143,0.097544126,-0.055555902,-0.08120203,0.060273957,-0.09696339,0.030596653,0.5678801183377179,0.1153156079330542,0.2671103644280688,0.0639030676756886,0.0670762464371925,0.068547392009631,-15.920576206874102,-40.23309188103303,-50.148148527456215,-39.60257064690813,-39.42367461777758,-39.50565426418325,2678.60631,2678.61431,3.0,289.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079999999998108,5.218749993218808e-05,grayhole
5848.594,-1.1494539,-0.1313206,0.5824587,-0.038226,-0.052039057,0.09176868,0.8416652607752437,0.1067739483499231,0.4227728441284943,0.0635872753224198,0.0690569406041118,0.0671301676832494,-37.84394995868206,-39.328338008141145,-44.81835224013776,-39.52198586447048,-39.492027941625565,-39.48212978662923,3341.60631,5848.594460583386,56.0,319.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-138.0,6.0,0.0,0.0,0.0,0.0,0.005152340978384,-1239.0,2506.988150583385,0.00022230213562579595,inverse_replay
6244.939,-0.11965401,-0.014670569,0.09977437,-0.059429087,0.0962978,-0.036506508,0.1085369069088906,0.1077892077320989,0.0728312551971329,0.0681568440752693,0.0679656557800466,0.0680069898491724,-39.01075298889191,-39.67209126520902,-39.56978699637693,-39.480119068946806,-39.53476239484735,-39.4861249391106,6244.931053374721,6244.939053374721,3.0,845.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0039999999999054,0.0,0.0079999999998108,8.853097097016871e-05,masquerade_fake_normal
4995.2227,-0.01935386,-0.05841782,0.07566545,-0.07037009,0.09331701,-0.0229569,0.0520949639989452,0.0558524578229087,0.0543502163431257,0.0677375574933812,0.0676858045642913,0.0679836527204603,-39.33526670164429,-39.33981950004818,-39.824488835642114,-39.46960207619122,-39.52901309810113,-39.501369378645904,4995.215067816299,4995.223067816299,3.0,546.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0039999999999054,0.0,0.0079999999998108,0.0004115662986805546,masquerade_fake_normal
6699.038,-0.03939815,-0.02006852,0.057474617,-0.022036085,0.07463981,-0.05259975,0.0302699260576032,0.0255039977841759,0.0282673662414246,0.0408512927032572,0.0406257564439139,0.0436014365184535,-40.62940562557196,-38.59356849915639,-39.27674721713993,-39.07511462182811,-39.654906748153735,-39.76985893329402,6683.60631,6699.038520790351,20.0,713.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.432210790350837,0.00043485285095812287,grayhole
